filename|title|artist|genre
c:\Users\Kenny\CS229-Music-Classification\testing music\03 Lucky (Feat. Colbie Caillat).mp3|Lucky (Feat. Colbie Caillat)|Jason Mraz|Pop
c:\Users\Kenny\CS229-Music-Classification\testing music\05 Know You By Heart.mp3|Know You By Heart|Marie Digby|Pop.Rock
c:\Users\Kenny\CS229-Music-Classification\testing music\06 Iron & Wine - Upward over the Mountain.mp3|Upward over the Mountain|Iron & Wine|Other
c:\Users\Kenny\CS229-Music-Classification\testing music\08 Symphony.mp3|Symphony|Marie Digby|Pop.Rock
c:\Users\Kenny\CS229-Music-Classification\testing music\09 Machine.mp3|Machine|Marie Digby|Pop.Rock
c:\Users\Kenny\CS229-Music-Classification\testing music\12 Come To Life.mp3|Come To Life|Marie Digby|Pop.Rock
c:\Users\Kenny\CS229-Music-Classification\testing music\Faber Drive - By Your side.mp3|By Your Side|Faber Drive|Rock
c:\Users\Kenny\CS229-Music-Classification\testing music\Faber Drive - Just What I Needed.mp3|Just What I Needed|Faber Drive|Rock
c:\Users\Kenny\CS229-Music-Classification\testing music\Faith Evans - Gone Already.mp3|Gone Already (Prod. by Karma Productions)|Faith Evans|R&B
c:\Users\Kenny\CS229-Music-Classification\testing music\Kalimba.mp3|Kalimba|Mr. Scruff|Electronic
c:\Users\Kenny\CS229-Music-Classification\testing music\Steve Burns - A Song for Dustmites.mp3|A Song for Dustmites|Steve Burns|Alt. Rock
c:\Users\Kenny\CS229-Music-Classification\testing music\Steve Burns - Maintain.mp3|Maintain|Steve Burns|Alt. Rock
c:\Users\Kenny\CS229-Music-Classification\testing music\Steve Burns - Stick Around.mp3|Stick Around|Steve Burns|Alt. Rock
c:\Users\Kenny\CS229-Music-Classification\testing music\Vanilla Twilight.mp3|Vanilla Twilight|Owl City|R&B
c:\Users\Kenny\CS229-Music-Classification\testing music\Vienna Teng - Dreaming Through the Noise - 01 - Blue Caravan.mp3|Blue Caravan|Vienna Teng|Pop
c:\Users\Kenny\CS229-Music-Classification\testing music\Vienna Teng - Dreaming Through the Noise - 04 - I Don't Feel So Well.mp3|I Don't Feel So Well|Vienna Teng|Pop
c:\Users\Kenny\CS229-Music-Classification\testing music\Vienna Teng - Dreaming Through the Noise - 05 - City Hall.mp3|City Hall|Vienna Teng|Pop
